ID,Label
0,28
1,27
2,26
3,23
4,12
5,9
6,13
7,13
8,5
9,16
10,5
11,6
12,23
13,7
14,23
15,10
16,10
17,4
18,4
19,11
20,11
21,10
22,10
23,5
24,23
25,5
26,3
27,3
28,4
29,2
30,21
31,21
32,7
33,7
34,19
35,14
36,2
37,26
38,26
39,6
40,6
41,9
42,9
43,24
44,11
45,17
46,14
47,8
48,1
49,1
50,25
51,25
52,25
53,25
54,4
55,4
56,3
57,5
58,3
59,24
60,16
61,10
62,10
63,24
64,24
65,19
66,1
67,8
68,6
69,19
70,6
71,6
72,28
73,18
74,8
75,8
76,23
77,23
78,28
79,1
80,15
81,6
82,17
83,5
84,27
85,2
86,4
87,23
88,23
89,2
90,1
91,12
92,28
93,18
94,29
95,27
96,29
97,29
98,19
99,17
100,5
101,28
102,5
103,11
104,25
105,24
106,24
107,25
108,18
109,23
110,23
111,20
112,1
113,18
114,20
115,9
116,23
117,1
118,1
119,12
120,19
121,17
122,5
123,27
124,2
125,12
126,7
127,10
128,5
129,5
130,17
131,19
132,9
133,9
134,5
135,4
136,27
137,28
138,6
139,19
140,19
141,25
142,25
143,19
144,19
145,24
146,25
147,24
148,24
149,9
150,13
151,10
152,14
153,14
154,29
155,29
156,11
157,25
158,11
159,3
160,3
161,25
162,25
163,4
164,2
165,25
166,24
167,4
168,18
169,4
170,26
171,15
172,2
173,2
174,3
175,3
176,16
177,12
178,1
179,27
180,1
181,15
182,15
183,11
184,12
185,27
186,19
187,8
188,8
189,4
190,5
191,4
192,27
193,18
194,25
195,25
196,1
197,1
198,29
199,29
200,10
201,5
202,13
203,28
204,18
205,8
206,8
207,10
208,10
209,9
210,9
211,23
212,7
213,23
214,4
215,4
216,29
217,29
218,23
219,29
220,25
221,11
222,7
223,1
224,7
225,26
226,15
227,15
228,27
229,27
230,26
231,26
232,11
233,11
234,19
235,1
236,27
237,5
238,5
239,27
240,27
241,15
242,15
243,12
244,12
245,25
246,1
247,11
248,7
249,23
250,15
251,17
252,8
253,8
254,3
255,3
256,6
257,1
258,12
259,11
260,11
261,14
262,3
263,15
264,29
265,11
266,11
267,16
268,1
269,6
270,27
271,27
